id,text,label
35868,clydesdale 39 saved from axe 39 clydesdale bank is being tipped to avoid the axe when parent nat clydesdale 39 saved from axe 39 clydesdale bank is being tipped to avoid the axe when parent national australia bank reveals the outcome of its review of european operations later this month,business
28843,bengals uncertain of palmer 39 s status cincinnati bengals coach marvin lewis said yesterday that h bengals uncertain of palmer 39 s status cincinnati bengals coach marvin lewis said yesterday that he expects quarterback carson palmer to play again this season but he doesn 39 t know if it will be this week,sports
35099,continental to begin ticket surcharges new york - continental airlines joined a growing number of ai continental to begin ticket surcharges new york - continental airlines joined a growing number of airlines that plan to charge service fees when tickets are sold through traditional outlets,business
55604,us oil eases after holiday wary of winter us oil prices were slightly softer on monday after a four us oil eases after holiday wary of winter us oil prices were slightly softer on monday after a four-day break but the threat of a cold winter stretching persistently low global heating oil inventories kept the market within sight of 50 a barrel,business
2250,israelis celebrate first gold medal israel 39 s first gold medalist ever gal fridman wednesday me israelis celebrate first gold medal israel 39 s first gold medalist ever gal fridman wednesday met an outburst of joy seconds after he won the men 39 s mistral sailing race at the olympics,sports
57903,the fidelity watch scott desano fidelity investments' super-powerful head of stock trading and his the fidelity watch scott desano fidelity investments' super-powerful head of stock trading and his band of traders are suddenly under the gun,business
44973,pepsi coke updating labels with more nutritional data no more math required to figure out how many pepsi coke updating labels with more nutritional data no more math required to figure out how many calories are in that 20-ounce bottle of pop revised labels will calculate it for you starting next year,business
1442,relaxed atmosphere lifts moore list into final at the us amateur players wear shorts and spectator relaxed atmosphere lifts moore list into final at the us amateur players wear shorts and spectators get to walk right down the fairways so compared with the us open which is run by the same outfit everything about this championship is decidedly relaxed,sports
33983,joint venture wins enron pipeline auction enron corp joint venture wins enron pipeline auction enron corp enrnq pk quote profile research on wednesday said a joint venture of southern union co sug n quote profile research and a general electric co,business
54234,poverty still mars chile 39 s success story chile is using a pacific rim summit to showcase itself poverty still mars chile 39 s success story chile is using a pacific rim summit to showcase itself as a latin american model for free trade democracy and modernity but grinding poverty just outside the convention,business
31151,oil near 49 as iraq violence escalates singapore reuters - global oil prices raced to fresh hi oil near 49 as iraq violence escalates singapore reuters - global oil prices raced to fresh highs on friday with u s crude approaching 49 driven by escalating violence in iraq and unabated demand growth from china and india,business
2489,clippers need 2 ots to down bobcats carlos boozer of the utah jazz shoots against shandon anderson o clippers need 2 ots to down bobcats carlos boozer of the utah jazz shoots against shandon anderson of the miami heat in miami 39 s 100-80 win monday corey maggette scored four of his 33 points in the second overtime and the los angeles clippers,sports
