id,text,label
53673,for merck chief credibility at the capitol in a hearing before the senate finance committee the ch for merck chief credibility at the capitol in a hearing before the senate finance committee the chairman and chief executive of merck company was treated gently inspite of bad news about vioxx,business
12629,payton finding his place gary quot the mentor quot payton made his presence felt yesterday at patr payton finding his place gary quot the mentor quot payton made his presence felt yesterday at patrick gymnasium he clapped to offer encouragement he pulled marcus banks aside for pointers he talked about his favorite role as team leader by force of physical fitness and personality payton dominated the first day of celtics training camp on the court and in conversation,sports
13558,red river shootout awakens oklahoma defense ap ap - no one knows how to bring oklahoma's stout def red river shootout awakens oklahoma defense ap ap - no one knows how to bring oklahoma's stout defense to life like texas,sports
23440,lippi delighted with new-look italy italy coach marcello lippi was delighted with the performances o lippi delighted with new-look italy italy coach marcello lippi was delighted with the performances of his five new caps in wednesday 39 s 1-0 win over finland fabrizio miccoli 39 s superbly-struck first half free-kick gave an experimental azzurri,sports
54102,house backs 388 billion spending bill washington reuters - the u s house backs 388 billion spending bill washington reuters - the u s house of representatives on saturday easily backed a 388 billion package financing government programs in this fiscal year from bus stops to foreign aid after days of battling over measures in the bill,business
3027,climbing to a dream on a clear day you can see the chateau frontenac in quebec city from her home i climbing to a dream on a clear day you can see the chateau frontenac in quebec city from her home in chateau-richer but one day nine years ago a young volunteer working at a world cup,sports
42211,online stock trading gets cheaper doing business from home is about to get easier online stock trading gets cheaper doing business from home is about to get easier charles schwab corp will lower fees next month in a move that could trigger a price war as online brokers battle for customers,business
338,uae india hit olympic firsts athens the united arab emirates and india scored olympic firsts on da uae india hit olympic firsts athens the united arab emirates and india scored olympic firsts on day four of the athens games on tuesday and there was good news also for host greece which landed its second gold of the competition,sports
29387,saban might be ready to scratch that nfl itch baton rouge -- if you had asked me a few weeks ago abo saban might be ready to scratch that nfl itch baton rouge -- if you had asked me a few weeks ago about nick saban and his coaching future i would have told you he 39 d be back coaching at lsu the next two seasons,sports
8450,boxing hopkins knocks out de la hoya to keep undisputed lt b gt lt b gt las vegas nevada a boxing hopkins knocks out de la hoya to keep undisputed lt b gt lt b gt las vegas nevada american bernard hopkins connected with a left hook to the body to knock out compatriot oscar de la hoya in the ninth round and retain the undisputed world middleweight title,sports
