id,text,label
47738,AUSTRALIA: Woolworths wins battle for ALH Australian supermarket group Coles Myer has admitted defea AUSTRALIA: Woolworths wins battle for ALH Australian supermarket group Coles Myer has admitted defeat in the takeover battle for Australian Leisure and Hospitality Group (ALH) after rival bidder Woolworths said it had secured more than 20 of its target.,business
22826,"BC, O'Brien wise to Owls The Temple Owls have a terrible record, but they are not a bad team BC, O'Brien wise to Owls The Temple Owls have a terrible record, but they are not a bad team. Syracuse found that out Saturday when Temple defeated the Orange, 34-24, at Philadelphia, and the Boston College Eagles, who visit Lincoln Financial Field this Saturday after upsetting West Virginia, had best heed the lesson.",sports
21822,"Good friends outside the ring, Byrd and McCline meet for &lt;b&gt;...&lt;/b&gt; Chris Byrd and Jamee Good friends outside the ring, Byrd and McCline meet for &lt;b&gt;...&lt;/b&gt; Chris Byrd and Jameel McCline are good friends who both happen to make a living hitting people in the ring. They go to dinner together and hang out at each other #39;s houses.",sports
51550,Inflation remains well contained: US Fed US Federal Reserve said Wednesday that rate hikes can conti Inflation remains well contained: US Fed US Federal Reserve said Wednesday that rate hikes can continue at a  quot;measured pace quot; as  quot;inflation and longer-term inflation expectations remain well contained quot;.,business
16657,"England skipper Beckham escapes FA rap October 22, 2004 England skipper Beckham escapes FA rap October 22, 2004. England captain David Beckham has escaped disciplinary action by the Football Association for his deliberate yellow card against Wales.",sports
18332,"Injury Sidelines Broncos' Griffin for Year Denver running back Quentin Griffin is out for the year Injury Sidelines Broncos' Griffin for Year Denver running back Quentin Griffin is out for the year. The team placed Griffin on injured reserve Wednesday, two days after he tore the anterior cruciate ligament in his right knee during a 23-10 loss at Cincinnati.",sports
19806,Irish mystery deepens The growing mystery surrounding doping allegations against Ireland #39;s gold  Irish mystery deepens The growing mystery surrounding doping allegations against Ireland #39;s gold medal-winning showjumper Cian O #39;Connor took another twist yesterday after a batch of documents was stolen from the headquarters of the Equestrian Federation of Ireland in an early ,sports
47095,"Army Studying Halliburton Compromise The US Army is studying a possible compromise with Halliburton  Army Studying Halliburton Compromise The US Army is studying a possible compromise with Halliburton Co. that might allow the company to keep several billion dollars in disputed billings for work in Iraq, defense officials said on Friday.",business
4124,Notebook: Hurricane might disrupt Canes Host Miami and Florida State might have to wait several extr Notebook: Hurricane might disrupt Canes Host Miami and Florida State might have to wait several extra days before playing their season opener. School officials were strongly considering postponing the game five days from Monday to Sept.,sports
16656,Ohio State at Iowa  Analysis; Buckeyes Could Use Some Leaders COLUMBUS - Ohio State #39;s fall from  Ohio State at Iowa  Analysis; Buckeyes Could Use Some Leaders COLUMBUS - Ohio State #39;s fall from being a preseason top-10 team to one just struggling to become bowl-eligible has underscored the importance of the least-appreciated commodity in team sports: leadership.,sports
16987,"Newman wins pole in Martinsville MARTINSVILLE, Virginia (Ticker) - Ryan Newman is probably too far b Newman wins pole in Martinsville MARTINSVILLE, Virginia (Ticker) - Ryan Newman is probably too far back in the  quot;Chase for the Championship quot; to seriously contend for the title.",sports
15101,"Kite rallies for share of lead at SBC Championship Tom Kite #39;s opening round in the SBC Champions Kite rallies for share of lead at SBC Championship Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",sports
43018,"Stewart Attorney Asks For Prosecution #39;s Papers One day before Martha Stewart is slated to enter  Stewart Attorney Asks For Prosecution #39;s Papers One day before Martha Stewart is slated to enter prison, lawyers for the multimillionaire businesswoman continued to press her appeal, accusing the government of withholding ",business
26835,Blue Jays Acquire McDonald From Indians (AP) AP - The Toronto Blue Jays acquired infielder John McDo Blue Jays Acquire McDonald From Indians (AP) AP - The Toronto Blue Jays acquired infielder John McDonald from the Cleveland Indians on Thursday for a player to be named.,sports
25148,Mourinho Expecting Tough Draw Chelsea coach Jose Mourinho is expecting his side to get a tough test  Mourinho Expecting Tough Draw Chelsea coach Jose Mourinho is expecting his side to get a tough test in the second round of the Champions League despite the Blues having won their group.,sports
58934,"Oil Prices Climb Above \$42 a Barrel  SINGAPORE (Reuters) - Oil prices climbed above \$42 a barrel   Oil Prices Climb Above \$42 a Barrel  SINGAPORE (Reuters) - Oil prices climbed above \$42 a barrel  on Wednesday, rising for the third day in a row as the heavy  consuming U.S. Northeast feels the first chills of winter.",business
27246,"MLB owners approve Expos #39; relocation to Washington The owners of Major League Baseball #39;s 30  MLB owners approve Expos #39; relocation to Washington The owners of Major League Baseball #39;s 30 teams voted almost unanimously today to approve the relocation of the Montreal Expos to Washington, the league reported Dec. 3 on its website.",sports
52790,"Stocks Seen Lower; Inflation Data on Tap  NEW YORK (Reuters) - U.S Stocks Seen Lower; Inflation Data on Tap  NEW YORK (Reuters) - U.S. stock futures pointed to a  slightly lower market open on Tuesday, as Wall Street awaits  inflation data, while shares of Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;  will be watched after the company posted a higher quarterly  profit.",business
16810,"Love game over: Clijsters, Hewitt split up, according to her Web &lt;b&gt;...&lt;/b&gt; Tennis stars Love game over: Clijsters, Hewitt split up, according to her Web &lt;b&gt;...&lt;/b&gt; Tennis stars Kim Clijsters and Lleyton Hewitt called off their wedding, according to her Web site.  quot;Kim Clijsters and Lleyton Hewitt jointly decided to put an end to their relationship for private reasons.",sports
28235,Wenger: I won #39;t buy another  #39;keeper ARSENAL boss Arsene Wenger last night appeared to quash  Wenger: I won #39;t buy another  #39;keeper ARSENAL boss Arsene Wenger last night appeared to quash suggestions that Norwich City #39;s Robert Green is on his New Year shopping list when he said:  quot;I #39;m not looking for another goalkeeper.,sports
23996,"US edge second day of UBS Cup A mix-up between Gary Player and Mark McNulty, where they played the w US edge second day of UBS Cup A mix-up between Gary Player and Mark McNulty, where they played the wrong ball, allowed the US to edge into a 6-1/2 to 5-1/2 lead over the Rest of the World in the UBS Cup on Saturday.",sports
41470,"Bank leaders fail to reach pact WASHINGTON - World finance leaders, struggling to find a way to help Bank leaders fail to reach pact WASHINGTON - World finance leaders, struggling to find a way to help the world #39;s poorest countries get out from under huge debts, did not reach agreement Saturday, but promised to devise a new plan by year #39;s end.",business
26636,"Two Friends of Ponson Detained Two friends of detained Orioles pitcher Sidney Ponson who escaped jai Two Friends of Ponson Detained Two friends of detained Orioles pitcher Sidney Ponson who escaped jail last week have been recaptured, and police are continuing an investigation into allegations that Ponson punched a judge on Christmas Day at an Aruba beach.",sports
10530,Angels try to keep pace with A #39;s The Anaheim Angels will again try to grab a share of the divisi Angels try to keep pace with A #39;s The Anaheim Angels will again try to grab a share of the division lead and further hinder the Texas Rangers chances of winning the West when the teams continue their four-game series at Ameriquest Field in Arlington.,sports
50577,"Eurozone data to show economy slowing in third quarter: economists PARIS : Eurozone indicators to be Eurozone data to show economy slowing in third quarter: economists PARIS : Eurozone indicators to be released in the coming week should confirm that the pace of economic growth slowed in the third quarter, economists say.",business
38171,"JP Morgan Chase CFO Dina Dublon resigns NEW YORK -- Dina Dublon, one of the highest ranking woman ex JP Morgan Chase CFO Dina Dublon resigns NEW YORK -- Dina Dublon, one of the highest ranking woman executives at JPMorgan Chase  amp; Co., is resigning from her position as chief financial officer and will be replaced by Michael Cavanagh, who currently heads middle market banking.",business
35860,WPP GRABS GREY FOR \$1.5B British advertising agency company WPP Group PLC has clinched a deal to bu WPP GRABS GREY FOR \$1.5B British advertising agency company WPP Group PLC has clinched a deal to buy Grey Global Group of New York in a cash-and-stock deal valued at \$1.,business
