id,text,true_label,predicted_label
6086,no no 9 ohio st edges marshall 24-21 on fg ap ap - ohio state still has that last-minute magic mike nugent's 55-yard field goal as time expired gave the ninth-ranked buckeyes a 24-21 victory over marshall on saturday,sports,sports
49653,gassee palmsource names apple ex-exec to replace benhamou palmsource nasdaq psrc - news - people gassee palmsource names apple ex-exec to replace benhamou palmsource nasdaq psrc - news - people said tuesday that it named jean-louis gassee 60 as chairman he 39 ll take the mantle from the retiring eric benhamou 48--who also has the chair at 3com nasdaq coms - news - people,business,business
49353,manufacturing sector grows in october new york - activity in the nation 39 s manufacturing sector g manufacturing sector grows in october new york - activity in the nation 39 s manufacturing sector grew in october for the 17th straight month but at a slower pace than the previous month the institute for supply management reported monday,business,business
45542,alpa vote expected this week the air line pilots association expects to have a decision by early thu alpa vote expected this week the air line pilots association expects to have a decision by early thursday regarding a 300 million wage and benefit concession agreement affecting its us airways pilots according to a union spokesman,business,business
36818,hotels union end talks prepare for strike negotiators for 14 major district hotels walked out of c hotels union end talks prepare for strike negotiators for 14 major district hotels walked out of contract talks with the union that represents 3 800 employees wednesday afternoon raising the prospect of a work stoppage at the city's largest hotels,business,business
32883,yokogawa electric said to hire engineers japan 39 s yokogawa electric said it planned to hire 2 000 yokogawa electric said to hire engineers japan 39 s yokogawa electric said it planned to hire 2 000 engineers in singapore by 2010 a newspaper report said friday the push will be backed by investment of us 100 million euro 82,business,business
53082,china argentina to establish strategic partnership china and argentina have decided to establish an china argentina to establish strategic partnership china and argentina have decided to establish and develop a quot strategic partnership quot chinese president hu jintao and his argentine counterpart nestor kirchner said tuesday in buenos aires,business,business
58827,general mills' latest trix the packaged food outfit is taking some important steps that should contr general mills' latest trix the packaged food outfit is taking some important steps that should contribute to improved results down the road,business,business
40314,computer associates to cut workforce -wsj computer associates international inc computer associates to cut workforce -wsj computer associates international inc ca n quote profile research will lay off about 5 percent of its work force in an attempt to cut costs the wall street journal reported on wednesday,business,business
43651,price wars in toyland part 2 making toys is a fun business to be in and some toy manufacturers say price wars in toyland part 2 making toys is a fun business to be in and some toy manufacturers say they 39 re trying to keep it that way -- even if it means taking on the quot playground bully quot wal-mart,business,business
26367,tanker 39 s hull was pierced twice us coast guard officials still have not determined what caused a tanker 39 s hull was pierced twice us coast guard officials still have not determined what caused a greek-owned tanker to leak 30 000 gallons of crude oil into the delaware river friday but did reveal monday,sports,business
