dataset,word,count
dataset_1,gulf,9
dataset_1,massage,9
dataset_1,atheists,9
dataset_1,messages,9
dataset_1,competition,9
dataset_1,f1,9
dataset_1,jesus',9
dataset_1,quantities,9
dataset_1,bat,9
dataset_1,peas,9
dataset_1,cereal,9
dataset_1,soda,9
dataset_1,violation,9
dataset_1,flame,9
dataset_1,sufficient,9
dataset_1,reached,9
dataset_1,1994,9
dataset_1,martin,9
dataset_1,murdered,9
dataset_1,instantly,9
dataset_1,airport,9
dataset_1,tumor,9
dataset_1,phentermine,9
dataset_1,hospitals,9
dataset_1,piano,9
dataset_1,versa,9
dataset_1,punishment,9
dataset_1,lung,9
dataset_1,tobacco,9
dataset_1,hook,9
dataset_1,burns,9
dataset_1,professor,9
dataset_1,thanx,9
dataset_1,sweaty,9
dataset_1,palms,9
dataset_1,safely,9
dataset_1,fi,9
dataset_1,erection,9
dataset_1,hill,9
dataset_1,scar,9
dataset_1,digit,9
dataset_1,nlast,9
dataset_1,tower,9
dataset_1,derivative,9
dataset_1,'i,9
dataset_1,affection,9
dataset_1,disable,9
dataset_1,prayed,9
dataset_1,hearts,9
dataset_1,ghost,9
dataset_1,founded,9
dataset_1,controlling,9
dataset_1,protecting,9
dataset_1,flip,9
dataset_1,rw,9
dataset_1,naccording,9
dataset_1,wages,9
dataset_1,outstanding,9
dataset_1,pcs,9
dataset_1,obtained,9
dataset_1,successfully,9
dataset_1,appraisal,9
dataset_1,engaged,9
dataset_1,void,9
dataset_1,evaluate,9
dataset_1,latitude,9
dataset_1,nthere's,9
dataset_1,excited,9
dataset_1,magic,9
dataset_1,calculus,9
dataset_1,tournament,9
dataset_1,vague,9
dataset_1,neach,9
dataset_1,bedroom,9
dataset_1,legislation,9
dataset_1,travelling,9
dataset_1,inexpensive,9
dataset_1,pocket,9
dataset_1,wherever,9
dataset_1,nkeep,9
dataset_1,strategy,9
dataset_1,beating,9
dataset_1,hw,9
dataset_1,subtract,9
dataset_1,commanded,9
dataset_1,borders,9
dataset_1,soooo,9
dataset_1,shorts,9
dataset_1,holidays,9
dataset_1,importantly,9
dataset_1,accuracy,9
dataset_1,manners,9
dataset_1,dans,9
dataset_1,mais,9
dataset_1,jeans,9
dataset_1,05,9
dataset_1,nanyway,9
dataset_1,pharmacy,9
dataset_1,dot,9
dataset_1,culvert,9
dataset_1,realy,9
dataset_1,washing,9
dataset_1,filing,9
dataset_1,performing,9
dataset_1,expenses,9
dataset_1,unfair,9
dataset_1,gov,9
dataset_1,wet,9
dataset_1,any1,9
dataset_1,muscular,9
dataset_1,defend,9
dataset_1,48,9
dataset_1,decreases,9
dataset_1,fool,9
dataset_1,olympic,9
dataset_1,radical,9
dataset_1,boyfriends,9
dataset_1,confirmed,9
dataset_1,bang,9
dataset_1,arrived,9
dataset_1,incorrect,9
dataset_1,lent,9
dataset_1,slide,9
dataset_1,scratch,9
dataset_1,owners,9
dataset_1,lover,9
dataset_1,cancel,9
dataset_1,people's,9
dataset_1,cocaine,9
dataset_1,opens,9
dataset_1,login,9
dataset_1,commitment,9
dataset_1,jumper,9
dataset_1,rom,9
dataset_1,confront,9
dataset_1,adds,9
dataset_1,heres,9
dataset_1,moi,9
dataset_1,atomic,9
dataset_1,supposedly,9
dataset_1,scream,9
dataset_1,naruto,9
dataset_1,torrent,9
dataset_1,awards,9
dataset_1,spin,9
dataset_1,lesson,9
dataset_1,violated,9
dataset_1,spine,9
dataset_1,reception,9
dataset_1,outta,9
dataset_1,principle,9
dataset_1,restricted,9
dataset_1,itch,9
dataset_1,alternate,9
dataset_1,candy,9
dataset_1,sen,9
dataset_1,campaign,9
dataset_1,district,9
dataset_1,favor,9
dataset_1,assumed,9
dataset_1,shed,9
dataset_1,stealing,9
dataset_1,headed,9
dataset_1,helmet,9
dataset_1,distinct,9
dataset_1,goodbye,9
dataset_1,max,9
dataset_1,selection,9
dataset_1,holocaust,9
dataset_1,movements,9
dataset_1,embarrassed,9
dataset_1,concentrate,9
dataset_1,9th,9
dataset_1,protest,9
dataset_1,freezing,9
dataset_1,_,9
dataset_1,singapore,9
dataset_1,airbag,9
dataset_1,ati,9
dataset_1,chooses,9
dataset_1,sharks,9
dataset_1,gaining,9
dataset_1,angels,9
dataset_1,venus,9
dataset_1,quicktime,9
dataset_1,cotton,9
dataset_1,wooden,9
dataset_1,cia,9
dataset_1,quran,9
dataset_1,melting,9
dataset_1,horror,9
dataset_1,cam,9
dataset_1,spectrum,9
dataset_1,lion,9
dataset_1,immunity,9
dataset_1,goto,9
dataset_1,spoiled,9
dataset_1,vpn,9
dataset_1,strippers,9
dataset_1,trading,9
dataset_1,alt,9
dataset_1,nsecond,9
dataset_1,patents,9
dataset_1,heck,9
dataset_1,loop,9
dataset_1,rico,9
dataset_1,spooler,9
dataset_1,fundamental,9
dataset_1,karate,9
dataset_1,colours,9
dataset_1,magnesium,9
dataset_1,refractive,9
dataset_1,howard,9
dataset_1,tennessee,9
dataset_1,hydraulic,9
dataset_1,jade,9
dataset_1,wwii,9
dataset_1,floppy,9
dataset_1,ionic,9
dataset_1,splits,9
dataset_1,flames,9
dataset_1,microwave,9
dataset_1,shark,9
dataset_1,gallbladder,9
dataset_1,pe,9
dataset_1,nbecause,8
dataset_1,consumer,8
dataset_1,alternatives,8
dataset_1,nboth,8
dataset_1,representatives,8
dataset_1,intentions,8
dataset_1,beginner,8
dataset_1,acoustic,8
dataset_1,arabs,8
dataset_1,america's,8
dataset_1,dave,8
dataset_1,disabled,8
dataset_1,consume,8
dataset_1,corporations,8
dataset_1,restaurant,8
dataset_1,passionate,8
dataset_1,trusts,8
dataset_1,yield,8
dataset_1,interaction,8
dataset_1,oriented,8
dataset_1,component,8
dataset_1,refund,8
dataset_1,converted,8
dataset_1,1992,8
dataset_1,addressed,8
dataset_1,pope,8
dataset_1,newer,8
dataset_1,ours,8
dataset_1,osama,8
dataset_1,priest,8
dataset_1,reject,8
dataset_1,institution,8
dataset_1,liverpool,8
dataset_1,bully,8
dataset_1,funniest,8
dataset_1,pins,8
dataset_1,supplement,8
dataset_1,consideration,8
dataset_1,arrest,8
dataset_1,pathetic,8
dataset_1,highway,8
dataset_1,kevin,8
dataset_1,talented,8
dataset_1,genesis,8
dataset_1,impression,8
dataset_1,cups,8
dataset_1,obey,8
dataset_1,jennifer,8
dataset_1,fats,8
dataset_1,identified,8
dataset_1,integers,8
dataset_1,stems,8
dataset_1,reproduce,8
dataset_1,reserves,8
dataset_1,joints,8
dataset_1,upward,8
dataset_1,nutrition,8
dataset_1,appearing,8
dataset_1,useless,8
dataset_1,printers,8
dataset_1,chatting,8
dataset_1,20's,8
dataset_1,threatening,8
dataset_1,facing,8
dataset_1,combined,8
dataset_1,sizes,8
dataset_1,partial,8
dataset_1,incoming,8
dataset_1,specified,8
dataset_1,n15,8
dataset_1,explosion,8
dataset_1,positively,8
dataset_1,urge,8
dataset_1,hosting,8
dataset_1,goddess,8
dataset_1,sized,8
dataset_1,understands,8
dataset_1,walks,8
dataset_1,eyed,8
dataset_1,romantic,8
dataset_1,admission,8
dataset_1,admissions,8
dataset_1,rating,8
dataset_1,nfinally,8
dataset_1,quicker,8
dataset_1,employers,8
dataset_1,eric,8
dataset_1,survived,8
dataset_1,claiming,8
dataset_1,attacking,8
dataset_1,weddings,8
dataset_1,laboratory,8
dataset_1,nutrients,8
dataset_1,skill,8
dataset_1,grandma,8
dataset_1,tear,8
dataset_1,majors,8
dataset_1,copyright,8
dataset_1,mandatory,8
dataset_1,michelle,8
dataset_1,twins,8
dataset_1,contribute,8
dataset_1,por,8
dataset_1,generic,8
dataset_1,replies,8
dataset_1,aka,8
dataset_1,presidential,8
dataset_1,candidates,8
dataset_1,equipped,8
dataset_1,displayed,8
dataset_1,piss,8
dataset_1,apt,8
dataset_1,secretary,8
dataset_1,contents,8
dataset_1,rem,8
dataset_1,dressed,8
dataset_1,sang,8
dataset_1,semester,8
dataset_1,68,8
dataset_1,reviews,8
dataset_1,wednesday,8
dataset_1,canal,8
dataset_1,handled,8
dataset_1,ford,8
dataset_1,labeled,8
dataset_1,ranking,8
dataset_1,permitted,8
dataset_1,username,8
dataset_1,esteem,8
dataset_1,martial,8
dataset_1,hills,8
dataset_1,prince,8
dataset_1,sorts,8
dataset_1,permits,8
dataset_1,visitors,8
dataset_1,timing,8
dataset_1,centuries,8
dataset_1,poles,8
dataset_1,humor,8
dataset_1,noted,8
dataset_1,output,8
dataset_1,recieved,8
dataset_1,shapes,8
dataset_1,consumption,8
dataset_1,formation,8
dataset_1,networking,8
dataset_1,titles,8
dataset_1,nhere's,8
dataset_1,occasion,8
dataset_1,creature,8
dataset_1,bypass,8
dataset_1,refuses,8
dataset_1,gifts,8
dataset_1,nwhile,8
dataset_1,arguing,8
dataset_1,arkansas,8
dataset_1,remind,8
dataset_1,86,8
dataset_1,mates,8
dataset_1,bureau,8
dataset_1,magnitude,8
dataset_1,failing,8
dataset_1,muhammad,8
dataset_1,kindly,8
dataset_1,n16,8
dataset_1,43,8
dataset_1,flags,8
dataset_1,screwing,8
dataset_1,throws,8
dataset_1,refuse,8
dataset_1,alcoholic,8
dataset_1,tire,8
dataset_1,rains,8
dataset_1,nonce,8
dataset_1,grams,8
dataset_1,buttigliera,8
dataset_1,mechanics,8
dataset_1,nearby,8
dataset_1,collisions,8
dataset_1,locked,8
dataset_1,partying,8
dataset_1,cats,8
dataset_1,figured,8
dataset_1,mississippi,8
dataset_1,odds,8
dataset_1,existed,8
dataset_1,classroom,8
dataset_1,covers,8
dataset_1,uric,8
dataset_1,swelling,8
dataset_1,pin,8
dataset_1,oc,8
dataset_1,sequence,8
dataset_1,avg,8
dataset_1,proportional,8
dataset_1,survival,8
dataset_1,remained,8
dataset_1,listing,8
dataset_1,sunshine,8
dataset_1,trials,8
dataset_1,hated,8
dataset_1,eachother,8
dataset_1,jan,8
dataset_1,'cause,8
dataset_1,exponential,8
dataset_1,unwanted,8
dataset_1,bananas,8
dataset_1,cloning,8
dataset_1,pains,8
dataset_1,grain,8
dataset_1,shocked,8
dataset_1,strain,8
dataset_1,beneficial,8
dataset_1,lump,8
dataset_1,hero,8
dataset_1,sticks,8
dataset_1,sung,8
dataset_1,phoenix,8
dataset_1,maryland,8
dataset_1,functioning,8
dataset_1,fireworks,8
dataset_1,photoshop,8
dataset_1,rooms,8
dataset_1,proxy,8
dataset_1,isp,8
dataset_1,motivated,8
dataset_1,passive,8
dataset_1,semen,8
dataset_1,metric,8
dataset_1,realise,8
dataset_1,measurements,8
dataset_1,candidate,8
dataset_1,1996,8
dataset_1,reasoning,8
dataset_1,marijuana,8
dataset_1,tuesday,8
dataset_1,economically,8
dataset_1,structures,8
dataset_1,supportive,8
dataset_1,angeles,8
dataset_1,tubes,8
dataset_1,dissolve,8
dataset_1,slim,8
dataset_1,rib,8
dataset_1,anxious,8
dataset_1,polar,8
dataset_1,routers,8
dataset_1,chapters,8
dataset_1,apostles,8
dataset_1,nusing,8
dataset_1,navy,8
dataset_1,gains,8
dataset_1,morales,8
dataset_1,antonio,8
dataset_1,evolve,8
dataset_1,rated,8
dataset_1,efforts,8
dataset_1,nwhich,8
dataset_1,arab,8
dataset_1,woods,8
dataset_1,stats,8
dataset_1,complaint,8
dataset_1,monitoring,8
dataset_1,longitude,8
dataset_1,arsenal,8
dataset_1,bomb,8
dataset_1,inventions,8
dataset_1,nw,8
dataset_1,celebrity,8
dataset_1,rebel,8
dataset_1,chromosomes,8
dataset_1,maximize,8
dataset_1,lamp,8
dataset_1,mirror,8
dataset_1,worlds,8
dataset_1,burst,8
dataset_1,condom,8
dataset_1,corp,8
dataset_1,gross,8
dataset_1,labour,8
dataset_1,maroney,8
dataset_1,meetings,8
dataset_1,battles,8
dataset_1,passage,8
dataset_1,grid,8
dataset_1,morons,8
dataset_1,expand,8
dataset_1,tense,8
dataset_1,destiny,8
dataset_1,toilet,8
dataset_1,sweating,8
dataset_1,11th,8
dataset_1,prob,8
dataset_1,banned,8
dataset_1,analyze,8
dataset_1,catholics,8
dataset_1,elections,8
dataset_1,regards,8
dataset_1,upcoming,8
dataset_1,matt,8
dataset_1,ditch,8
dataset_1,proposal,8
dataset_1,popped,8
dataset_1,whos,8
dataset_1,ke,8
dataset_1,knw,8
dataset_1,lesser,8
dataset_1,47,8
dataset_1,estimated,8
dataset_1,plural,8
dataset_1,urinary,8
dataset_1,urine,8
dataset_1,frozen,8
dataset_1,corrupt,8
dataset_1,disorders,8
dataset_1,johnny,8
dataset_1,licensed,8
dataset_1,muster,8
dataset_1,pcos,8
dataset_1,enemies,8
dataset_1,watt,8
dataset_1,nfind,8
dataset_1,efficient,8
dataset_1,exception,8
dataset_1,tissues,8
dataset_1,span,8
dataset_1,yell,8
dataset_1,sincere,8
dataset_1,counting,8
dataset_1,sheep,8
dataset_1,newly,8
dataset_1,marks,8
dataset_1,scam,8
dataset_1,shine,8
dataset_1,expire,8
dataset_1,civilian,8
dataset_1,judgment,8
dataset_1,opposition,8
dataset_1,institute,8
dataset_1,exercising,8
dataset_1,attempting,8
dataset_1,solutions,8
dataset_1,blade,8
dataset_1,bust,8
dataset_1,quickest,8
dataset_1,solo,8
dataset_1,origins,8
dataset_1,2010,8
dataset_1,australian,8
dataset_1,pen,8
dataset_1,unite,8
dataset_1,hindi,8
dataset_1,labs,8
dataset_1,condoms,8
dataset_1,speeds,8
dataset_1,honor,8
dataset_1,ce,8
dataset_1,surrounding,8
dataset_1,250,8
dataset_1,nwhether,8
dataset_1,hiring,8
dataset_1,designing,8
dataset_1,quantum,8
dataset_1,viewed,8
dataset_1,creditors,8
dataset_1,rape,8
dataset_1,similarities,8
dataset_1,strict,8
dataset_1,icons,8
dataset_1,distinction,8
dataset_1,subscribe,8
dataset_1,fighter,8
dataset_1,turbines,8
dataset_1,strep,8
dataset_1,pork,8
dataset_1,worrying,8
dataset_1,hep,8
dataset_1,ozone,8
dataset_1,viral,8
dataset_1,charity,8
dataset_1,speaker,8
dataset_1,mpeg,8
dataset_1,nbtw,8
dataset_1,winners,8
dataset_1,node,8
dataset_1,funded,8
dataset_1,electronics,8
dataset_1,lovely,8
dataset_1,apples,8
dataset_1,cord,8
dataset_1,adopted,8
dataset_1,c1,8
dataset_1,forehead,8
dataset_1,sits,8
dataset_1,3000,8
dataset_1,islands,8
dataset_1,memorial,8
dataset_1,maintenance,8
dataset_1,assure,8
dataset_1,fatal,8
dataset_1,births,8
dataset_1,fits,8
dataset_1,dynamic,8
dataset_1,pagebuilder,8
dataset_1,blocker,8
dataset_1,atp,8
dataset_1,happily,8
dataset_1,pasta,8
dataset_1,invited,8
dataset_1,graduated,8
dataset_1,chair,8
dataset_1,kenya,8
dataset_1,surge,8
dataset_1,tiger,8
dataset_1,slot,8
dataset_1,chlorine,8
dataset_1,debts,8
dataset_1,prompt,8
dataset_1,emergency,8
dataset_1,leads,8
dataset_1,doors,8
dataset_1,nhl,8
dataset_1,proclaimed,8
dataset_1,monkey,8
dataset_1,lips,8
dataset_1,serial,8
dataset_1,comparison,8
dataset_1,copper,8
dataset_1,medieval,8
dataset_1,cc,8
dataset_1,qualities,8
dataset_1,counts,8
dataset_1,riding,8
dataset_1,tht,8
dataset_1,nationality,8
dataset_1,satisfaction,8
dataset_1,abs,8
dataset_1,hymen,8
dataset_1,tricks,8
dataset_1,atlanta,8
dataset_1,frequencies,8
dataset_1,bird,8
dataset_1,filter,8
dataset_1,administrator,8
dataset_1,erase,8
dataset_1,boil,8
dataset_1,lan,8
dataset_1,oj,8
dataset_1,korean,8
dataset_1,12th,8
dataset_1,potentially,8
dataset_1,aunt,8
dataset_1,hehe,8
dataset_1,strand,8
dataset_1,gb,8
dataset_1,february,8
dataset_1,buttons,8
dataset_1,proclamation,8
dataset_1,slaves,8
dataset_1,technicians,8
dataset_1,barry,8
dataset_1,asp,8
dataset_1,struggle,8
dataset_1,rumour,8
dataset_1,mm,8
dataset_1,couples,8
dataset_1,cpus,8
dataset_1,shortly,8
dataset_1,kkk,8
dataset_1,couch,8
dataset_1,cathode,8
dataset_1,adjust,8
dataset_1,recycle,8
dataset_1,substitution,8
dataset_1,abt,8
dataset_1,b2,8
dataset_1,substances,8
dataset_1,tweens,8
dataset_1,actuaries,8
dataset_1,jelly,8
dataset_1,pat,8
dataset_1,nindia,8
dataset_1,injective,8
dataset_1,advantages,8
dataset_1,bees,8
dataset_1,acute,8
dataset_1,chin,8
dataset_1,oct,8
dataset_1,watchtower,8
dataset_1,devils,8
dataset_1,tmj,8
dataset_1,overhaul,8
dataset_1,doll,8
dataset_1,vcl,8
dataset_1,mp4,8
dataset_1,esr,8
dataset_1,mudflows,8
dataset_1,fielders,8
dataset_1,10x,7
dataset_1,arrangement,7
dataset_1,economics,7
dataset_1,goverment,7
dataset_1,beats,7
dataset_1,guts,7
dataset_1,tops,7
dataset_1,seller,7
dataset_1,governor,7
dataset_1,rookie,7
dataset_1,serving,7
dataset_1,gov't,7
dataset_1,formal,7
dataset_1,scope,7
dataset_1,n0,7
dataset_1,56,7
dataset_1,extracted,7
dataset_1,producers,7
dataset_1,gap,7
dataset_1,pittsburgh,7
dataset_1,badly,7
dataset_1,jones,7
dataset_1,achieved,7
dataset_1,route,7
dataset_1,liable,7
dataset_1,richard,7
dataset_1,travels,7
dataset_1,declaration,7
dataset_1,magnets,7
dataset_1,peel,7
dataset_1,mum,7
dataset_1,outcome,7
dataset_1,reaching,7
dataset_1,creatures,7
dataset_1,package,7
dataset_1,confirm,7
dataset_1,hp,7
dataset_1,packs,7
dataset_1,hunters,7
dataset_1,liquids,7
dataset_1,soils,7
dataset_1,fibers,7
dataset_1,mowing,7
dataset_1,vital,7
dataset_1,elevated,7
dataset_1,iraqis,7
dataset_1,cancers,7
dataset_1,nunless,7
dataset_1,climb,7
dataset_1,smiling,7
dataset_1,verbal,7
dataset_1,attempted,7
dataset_1,logical,7
dataset_1,reveal,7
dataset_1,swallow,7
dataset_1,whatsoever,7
dataset_1,olds,7
dataset_1,enable,7
dataset_1,weekends,7
dataset_1,cbt,7
dataset_1,ease,7
dataset_1,widespread,7
dataset_1,preparation,7
dataset_1,nalthough,7
dataset_1,blunt,7
dataset_1,accomplishments,7
dataset_1,awake,7
dataset_1,lust,7
dataset_1,conscious,7
dataset_1,carries,7
dataset_1,peanuts,7
dataset_1,poisoning,7
dataset_1,instructor,7
dataset_1,um,7
dataset_1,1967,7
dataset_1,relevant,7
dataset_1,decides,7
dataset_1,perceived,7
dataset_1,releases,7
dataset_1,nme,7
dataset_1,erik,7
dataset_1,provisions,7
dataset_1,licensing,7
dataset_1,broadcast,7
dataset_1,coupon,7
dataset_1,xx,7
dataset_1,toast,7
dataset_1,glue,7
dataset_1,lo,7
dataset_1,it'll,7
dataset_1,suits,7
dataset_1,intel,7
dataset_1,shaving,7
dataset_1,sends,7
dataset_1,dj,7
dataset_1,joseph,7
dataset_1,1999,7
dataset_1,piercings,7
dataset_1,generations,7
dataset_1,chloride,7
dataset_1,deliver,7
dataset_1,lonely,7
dataset_1,paypal,7
dataset_1,shore,7
dataset_1,mri,7
dataset_1,diagnosis,7
dataset_1,tradition,7
dataset_1,accomplished,7
dataset_1,discharge,7
dataset_1,arent,7
dataset_1,wayne,7
dataset_1,40x,7
dataset_1,fate,7
dataset_1,boom,7
dataset_1,accepting,7
dataset_1,dropping,7
dataset_1,ftp,7
dataset_1,ucla,7
dataset_1,knock,7
dataset_1,tongues,7
dataset_1,louis,7
dataset_1,lincoln,7
dataset_1,permanently,7
dataset_1,subsequently,7
dataset_1,assumption,7
dataset_1,greeks,7
dataset_1,vessels,7
dataset_1,roger,7
dataset_1,maker,7
dataset_1,independently,7
dataset_1,netherlands,7
dataset_1,stat,7
dataset_1,57,7
dataset_1,tim,7
dataset_1,chewing,7
dataset_1,genius,7
dataset_1,markets,7
dataset_1,cease,7
dataset_1,zip,7
dataset_1,rub,7
dataset_1,truely,7
dataset_1,bias,7
dataset_1,threats,7
dataset_1,volcanoes,7
dataset_1,nare,7
dataset_1,alter,7
dataset_1,volcanic,7
dataset_1,drown,7
dataset_1,realtor,7
dataset_1,retain,7
dataset_1,racism,7
dataset_1,layers,7
dataset_1,shallow,7
dataset_1,vivo,7
dataset_1,vitro,7
dataset_1,manufacturing,7
dataset_1,stages,7
dataset_1,singles,7
dataset_1,palestinian,7
dataset_1,pledge,7
dataset_1,ap,7
dataset_1,tyson,7
dataset_1,legend,7
dataset_1,lens,7
dataset_1,brazilian,7
dataset_1,roughly,7
dataset_1,a2,7
dataset_1,ecuador,7
dataset_1,medicines,7
dataset_1,syria,7
dataset_1,n17,7
dataset_1,publicly,7
dataset_1,hoped,7
dataset_1,contacting,7
dataset_1,freak,7
dataset_1,daughters,7
dataset_1,jordan,7
dataset_1,tour,7
dataset_1,forgotten,7
dataset_1,seasons,7
dataset_1,driven,7
dataset_1,fortunately,7
dataset_1,eternal,7
dataset_1,manually,7
dataset_1,kilograms,7
dataset_1,residential,7
dataset_1,entrance,7
dataset_1,forest,7
dataset_1,stable,7
dataset_1,donald,7
dataset_1,complaints,7
dataset_1,hemisphere,7
dataset_1,nevery,7
dataset_1,sh,7
dataset_1,regulate,7
dataset_1,fertilization,7
dataset_1,cakes,7
dataset_1,motto,7
dataset_1,ghana,7
dataset_1,publishers,7
dataset_1,popularity,7
dataset_1,peppers,7
dataset_1,depressing,7
dataset_1,hrs,7
dataset_1,christ's,7
dataset_1,stocks,7
dataset_1,bloodstream,7
dataset_1,saves,7
dataset_1,pleased,7
dataset_1,63,7
dataset_1,kindness,7
dataset_1,cake,7
dataset_1,mother's,7
dataset_1,steady,7
dataset_1,intellectual,7
dataset_1,strangers,7
dataset_1,wmd,7
dataset_1,revenge,7
dataset_1,wht,7
dataset_1,parallel,7
dataset_1,nch,7
dataset_1,'the,7
dataset_1,wine,7
dataset_1,crucified,7
dataset_1,membership,7
dataset_1,18th,7
dataset_1,19th,7
dataset_1,pulls,7
dataset_1,evaluation,7
dataset_1,waist,7
dataset_1,oracle,7
dataset_1,dev,7
dataset_1,thou,7
dataset_1,oklahoma,7
dataset_1,nitric,7
dataset_1,bench,7
dataset_1,hormones,7
dataset_1,testosterone,7
dataset_1,dietary,7
dataset_1,smells,7
dataset_1,closet,7
dataset_1,laxatives,7
dataset_1,nyes,7
dataset_1,storm,7
dataset_1,par,7
dataset_1,wisconsin,7
dataset_1,borrow,7
dataset_1,becoz,7
dataset_1,legit,7
dataset_1,qualifications,7
dataset_1,aggressive,7
dataset_1,punk,7
dataset_1,serpent,7
dataset_1,amazon,7
dataset_1,physicians,7
dataset_1,dunno,7
dataset_1,decline,7
dataset_1,gram,7
dataset_1,participation,7
dataset_1,committee,7
dataset_1,mart,7
dataset_1,mercury,7
dataset_1,kennedy,7
dataset_1,relies,7
dataset_1,drawing,7
dataset_1,1946,7
dataset_1,plasma,7
dataset_1,belongs,7
dataset_1,undergo,7
dataset_1,erect,7
dataset_1,texts,7
dataset_1,lane,7
dataset_1,documented,7
dataset_1,interference,7
dataset_1,billy,7
dataset_1,calculations,7
dataset_1,shops,7
dataset_1,burp,7
dataset_1,caffeine,7
dataset_1,gum,7
dataset_1,happier,7
dataset_1,occupied,7
dataset_1,respectable,7
dataset_1,revelation,7
dataset_1,corrupted,7
dataset_1,corruption,7
dataset_1,repeatedly,7
dataset_1,montana,7
dataset_1,pricing,7
dataset_1,eddie,7
dataset_1,practicing,7
dataset_1,discs,7
dataset_1,plotter,7
dataset_1,buddhist,7
dataset_1,profits,7
dataset_1,mumbai,7
dataset_1,lee,7
dataset_1,denver,7
dataset_1,omega,7
dataset_1,sf,7
dataset_1,indicates,7
dataset_1,significantly,7
dataset_1,experiencing,7
dataset_1,nj,7
dataset_1,nowhere,7
dataset_1,hamstring,7
dataset_1,mins,7
dataset_1,frustrating,7
dataset_1,n18,7
dataset_1,oprah,7
dataset_1,separation,7
dataset_1,happend,7
dataset_1,ion,7
