id,text,label
yahoo_04554,"Exponential Distributions? Exponential distribution? \nif i have the next observations:\n5:31 1 ocurrence\n5:34 1 oc.\n5:36 1 oc.\n5:39 1 oc.\n5:45 1 oc.\nWhat would be the Mean? Std.Dev=Mean?\nHow can I get my X from this table?\nHow can I build a frequency table from this information?\nHow can I calculate quartiles with this info?\n\nThank You! I have taken courses in introductory statistics and reliability engineering (which is basically statistics applied to engineering system reliability). Give me a second to grab a few pieces of information and I will get back to you.\n\nOk, an overview of the exponential distribution:\nThe exponential distribution can model processes with a constant occurrence rate (let's call the ocurrence rate ""a""). The pdf for the exp. distribution is pdf = a*e^(-a*t) and the cdf = 1-e^(-a*t).\n\n""What would be the Mean? Std.Dev=Mean?""\nBoth the mean and the standard deviation are equal to 1/(occurrence rate) for the exponential distribution.\n\nmean = std. dev. = 1/a \n\nIn your data the ocurrence rate appears to be about (5 ocurrences)/(14 minutes) = 0.36 (ocurrences/minute). The problem is that the time between ocurrences in your data sample isn't quite evenly spaced, but it is close. \n\nmean = std. dev. = 1/0.36 = 2.8 minutes\n\n""How can I get my X from this table?""\nI am not sure what X is supposed to represent. I may have learned a somewhat different notation for this.\n\n""How can I build a frequency table from this information?""\nA frequency table just shows the number of occurrences in a certain time frame. So, you can divide up your time intervals into equally spaced bins and see how many occurrences are in each interval. Then make a table out of that.\n\n""How can I calculate quartiles with this info?""\nI am not sure on this one.",science_mathematics
yahoo_04555,"is graduation hard? why? Not really. You go up, you grab a piece of paper and your done!",education_reference
yahoo_04556,im going to take a coffee break how long will you be staying? on answers lmao.....hahahahahahahha..as long as i want to...i dont know...hehe,family_relationships
yahoo_04557,Have you EVER been in LOVE? Yes to the love of my life Sheldon~~,family_relationships
yahoo_04558,What is Buenilum aluminum? aluminium that is made in Buenilumville,business_finance
yahoo_04559,"What are the best companies to invest in mutual funds? I like Legg Mason Partners Funds (formerly called Smith Barney) because they have a long history of success. In the past 25 years, the aggressive growth fund has perform an average rate of 14%.\n\nIf you prefer companies that has perform pretty well in the past 5 years, I would pick Fidelity Funds, but they are pretty young and they seem to heading in the right direction. Only reason they are not in my portfolio because they have no 10 year past performance.",business_finance
yahoo_04560,"HELP! if yahoo! suspends your account what do you do then to get it valid???? is there any way you can use the same ""suspended account"" once again? please help! thanks create a new account or write to them asking why they cut you off.",computers_internet
yahoo_04561,"would the i.d system work for filipino's? how does this work and what will be the advantage and disadvantage of this sytem?who would benifit best? I think the i.d system would work for Filipinos because of the terrorist organisations over there that seem to be just a face in the crowd. the N.P.A or New Peoples Army hide themselves as upstanding citizens but now and then blow up the odd bus or ship. You also have Moro Islamic Liberation Front that are in peace talks and the Abu Sayaff Islamists which are not. The only thing is that if you get asked for your i.d card in Filippines, you cant say sorry i left it at home as you are likely to get beaten and thrown in a filthy prison for months before they get around to confirming your i.d. Oh i forgot also that your cute",politics_government
yahoo_04562,"info on the all american rejects? i need to bring in my fav music in class and a little bit of info on the artist,can you tell me anything about the band? Check out this web site has some pictures and other info about them. Hope it helps\nhttp://us.imdb.com/name/nm1974767/",entertainment_music
yahoo_04563,"What is the lattice parameter of Ni3Mn? That's a trick question; the lattice parameter changes as the crystal passes through an ""order-disorder transition"", but only by around 0.04%.\n\nThe nearest neighbour distance is 2.531 Angstroms, which corresponds to a lattice parameter of 3.580 (I believe) for this type of lattice (Cu3Au, which is essentially face-centered cubic).",science_mathematics
yahoo_04564,Im loking for a gal I can truly love. where can I find her/? In your dreams,family_relationships
yahoo_04565,"Which corporations were the backbone of wwII? chase manhatten, ibm, ford, prescott bush (presidents grandpa), standard oil, ...theres more im sure.\nheres a show we did on ww2, http://www.philipdru.com/stinnett_stream.html\nww1 http://weekendinterviewshow.com/InterviewDisplay.aspx?i=88",politics_government
yahoo_04566,"What's going on with myself with this guy? This guy I got to know a bit and gone out with a couple of times told me that he's starting to see somebody. At the very moment, I suddenly felt ""crushed"". But I wouldn't even picture myself with a guy like him b/c he's 19 and I'm 22. Might I be thinking as if I want him to myself as a friend with benefits. Oh, that's how we started off by the way. if you had the whole cake for yourself and you ate a piece everyday to indulge your craving at least you ate it the way you wanted, now someone wants your crumbs well honey give it to her because its only going to give her a belly ache. what tasted delicious to you maybe won't be so appetizing for her.",family_relationships
yahoo_04567,i would like to make and market my own calone? what's a calone? \neven the MW dictionary has no entry for that word. \n\nI guess learning to spell it would be a good first step!,business_finance
yahoo_04568,"can you give me brief history about the different countries such as Thailand,Myanmar,Cambodia,Vietnam, Laos? kindly answer my question please because i can't find the answer please help me...\nplease please please...\nthank for helping me.. Try http://www.cia.gov/cia/publications/factbook/index.html",society_culture
yahoo_04569,We know that all the incidents of history had happened before our birth.Then why do we read the subject? We learn about History so we can know what happened and not repeat the past.\n\nUnfortunately so many are so ignorant of the past that it gets repeated.,education_reference
yahoo_04570,Question regarding forwarding e/mail? I would like to know how to stop getting forwarding e mails.I tell people I don't want them and they still send them.Is there a way to stop this from happening?\nSome one who knows how please let me know There are 3 ways you can pursue:\n\n1. report their mail as spam & next time onwards their mails will automatically be sent to your spam/bulk folder.\n2. Block their e-mail ids & you will not receive any e-mail from them.\n3. Manually delete/ignore their mails.,computers_internet
yahoo_04571,"can you help its MATH? An item sells for 2 for 66 cents. What would 5 items sell for?\n\nThe cashier has been directed to sell an item for half off its regular price of $1.98. What is the sale price?\n\nAn item, which is regularly $4.60, is on sale for one-fourth off. What is the sale price?\n\nA customer brings in an item for refund. The price on the item is $4.80 and the tax is 5%. How much including tax should the cashier refund to the customer?\n\nCAN YOU PLEASE HELP I WILL APPERCIATE IT THANKS the item that 2 sell for 66\ndivide 66 by 2 you get 33\n33x5 = 165 \n5 items sell for 165cents\n\nhalf of 1.98 is 99\n\n4.60 divided by 4 is\n1.15\n\n4.80 divided by 100 will give you 1%\nthen multiply by 5 to get 5%\n0.24 is 5% add this to 4.80\n$5.04",science_mathematics
